x rho u p
8.943750000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.946874999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.950000000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.953125000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.956250000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.959375000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.962499999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.965625000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.968749999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.971875000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.974999999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.978125000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.981250000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.984375000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.987500000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.990624999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.993750000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.996874999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.000000000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.003125000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.006250000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.009375000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.012499999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.015625000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.018749999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.021875000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.024999999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.028125000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.031250000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.034375000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.037500000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.040624999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.043750000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.046874999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.050000000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.053124999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.056250000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.059375000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.062500000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.065625000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.068749999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.071875000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.074999999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.078125000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.081250000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.084375000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.087500000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.090624999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.093750000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.096874999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.100000000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.103124999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.106250000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.109375000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.112500000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.115625000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.118749999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.121875000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.124999999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.128125000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.131249999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.134375000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.137500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.140625000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.143750000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.146874999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.150000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.153124999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.156250000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.159375000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.162500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.165625000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.168749999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.171875000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.174999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.178125000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.181249999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.184375000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.187500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.190625000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.193750000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.196874999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.200000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.203124999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.206250000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.209374999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.212500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.215625000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.218750000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.221875000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.224999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.228125000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.231249999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.234375000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.237500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.240625000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.243750000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.246874999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.250000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.253124999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.256250000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.259374999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.262500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.265625000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.268750000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.271875000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.274999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.278125000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.281249999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.284375000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.287499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.290625000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.293750000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.296875000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.300000000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.303124999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.306250000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.309374999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.312500000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.315625000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.318750000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.321875000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.324999999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.328125000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.331249999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.334375000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.337499999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.340625000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.343750000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.346875000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.350000000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.353124999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.356250000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.359374999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.362500000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.365624999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.368750000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.371875000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.375000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.378125000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.381249999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.384375000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.387499999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.390625000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.393750000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.396875000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.400000000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.403124999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.406250000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.409374999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.412500000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.415624999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.418750000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.421875000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.425000000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.428125000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.431249999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.434375000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
9.437499999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
