x rho u p
8.415624999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.417187500000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.418750000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.420312500000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.421874999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.423437500000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.425000000000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.426562499999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.428124999999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.429687500000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.431250000000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.432812499999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.434375000000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.435937500000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.437500000000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.439062499999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.440625000000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.442187500000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.443749999999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.445312500000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.446875000000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.448437500000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.449999999999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.451562500000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.453125000000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.454687499999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.456250000000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.457812500000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.459375000000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.460937499999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.462500000000000577e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.464062500000000266e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.465624999999999956e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.467187499999999645e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.468750000000000444e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.470312500000000133e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.471874999999999822e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.473437500000000622e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.475000000000000311e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.476562500000000000e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.478124999999999689e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.479687500000000488e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.481250000000000178e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.482812499999999867e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.484375000000000666e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.485937500000000355e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.487500000000000044e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.489062499999999734e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.490625000000000533e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.492187500000000222e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.493749999999999911e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.495312500000000711e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.496875000000000400e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.498437500000000089e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.499999999999999778e-01 2.655737117053070806e-01 9.274526200489497940e-01 3.031301780506468480e-01
8.501562500000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.503125000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.504687499999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.506249999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.507812500000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.509375000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.510937499999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.512500000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.514062500000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.515625000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.517187499999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.518750000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.520312500000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.521874999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.523437500000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.525000000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.526562500000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.528124999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.529687500000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.531250000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.532812499999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.534375000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.535937500000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.537500000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.539062499999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.540625000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.542187500000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.543749999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.545312499999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.546875000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.548437500000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.549999999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.551562500000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.553125000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.554687500000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.556249999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.557812500000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.559375000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.560937499999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.562500000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.564062500000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.565625000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.567187499999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.568750000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.570312500000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.571874999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.573437500000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.575000000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.576562500000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.578124999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.579687500000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.581250000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.582812499999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.584374999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.585937500000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.587500000000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.589062499999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.590625000000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.592187500000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.593750000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.595312499999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.596875000000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.598437500000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.599999999999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.601562500000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.603125000000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.604687500000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.606249999999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.607812500000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.609375000000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.610937499999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.612500000000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.614062500000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.615625000000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.617187499999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.618750000000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.620312500000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.621874999999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.623437499999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.625000000000000444e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.626562500000000133e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.628124999999999822e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.629687500000000622e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.631250000000000311e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.632812500000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.634374999999999689e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.635937500000000488e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.637500000000000178e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.639062499999999867e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.640625000000000666e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.642187500000000355e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.643750000000000044e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.645312499999999734e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.646875000000000533e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.648437500000000222e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.649999999999999911e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.651562500000000711e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.653125000000000400e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.654687500000000089e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.656249999999999778e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.657812500000000577e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.659375000000000266e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.660937499999999956e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
8.662499999999999645e-01 1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000056e-01
