# x rho u p
0.87926018 0.12500000 0.00000000 0.10000000
0.87946800 0.12500000 0.00000000 0.10000000
0.87967581 0.12500000 0.00000000 0.10000000
0.87988362 0.12500000 0.00000000 0.10000000
0.88009144 0.12500000 0.00000000 0.10000000
0.88029925 0.12500000 0.00000000 0.10000000
0.88050707 0.12500000 0.00000000 0.10000000
0.88071488 0.12500000 0.00000000 0.10000000
0.88092269 0.12500000 0.00000000 0.10000000
0.88113051 0.12500000 0.00000000 0.10000000
0.88133832 0.12500000 0.00000000 0.10000000
0.88154613 0.12500000 0.00000000 0.10000000
0.88175395 0.12500000 0.00000000 0.10000000
0.88196176 0.12500000 0.00000000 0.10000000
0.88216958 0.12500000 0.00000000 0.10000000
0.88237739 0.12500000 0.00000000 0.10000000
0.88258520 0.12500000 0.00000000 0.10000000
0.88279302 0.12500000 0.00000000 0.10000000
0.88300083 0.12500000 0.00000000 0.10000000
0.88320865 0.12500000 0.00000000 0.10000000
0.88341646 0.12500000 0.00000000 0.10000000
0.88362427 0.12500000 0.00000000 0.10000000
0.88383209 0.12500000 0.00000000 0.10000000
0.88403990 0.12500000 0.00000000 0.10000000
0.88424771 0.12500000 0.00000000 0.10000000
0.88445553 0.12500000 0.00000000 0.10000000
0.88466334 0.12500000 0.00000000 0.10000000
0.88487116 0.12500000 0.00000000 0.10000000
0.88507897 0.12500000 0.00000000 0.10000000
0.88528678 0.12500000 0.00000000 0.10000000
0.88549460 0.12500000 0.00000000 0.10000000
0.88570241 0.12500000 0.00000000 0.10000000
0.88591022 0.12500000 0.00000000 0.10000000
0.88611804 0.12500000 0.00000000 0.10000000
0.88632585 0.12500000 0.00000000 0.10000000
0.88653367 0.12500000 0.00000000 0.10000000
0.88674148 0.12500000 0.00000000 0.10000000
0.88694929 0.12500000 0.00000000 0.10000000
0.88715711 0.12500000 0.00000000 0.10000000
0.88736492 0.12500000 0.00000000 0.10000000
0.88757273 0.12500000 0.00000000 0.10000000
0.88778055 0.12500000 0.00000000 0.10000000
0.88798836 0.12500000 0.00000000 0.10000000
0.88819618 0.12500000 0.00000000 0.10000000
0.88840399 0.12500000 0.00000000 0.10000000
0.88861180 0.12500000 0.00000000 0.10000000
0.88881962 0.12500000 0.00000000 0.10000000
0.88902743 0.12500000 0.00000000 0.10000000
0.88923525 0.12500000 0.00000000 0.10000000
0.88944306 0.12500000 0.00000000 0.10000000
0.88965087 0.12500000 0.00000000 0.10000000
0.88985869 0.12500000 0.00000000 0.10000000
0.89006650 0.12500000 0.00000000 0.10000000
0.89027431 0.12500000 0.00000000 0.10000000
0.89048213 0.12500000 0.00000000 0.10000000
0.89068994 0.12500000 0.00000000 0.10000000
0.89089776 0.12500000 0.00000000 0.10000000
0.89110557 0.12500000 0.00000000 0.10000000
0.89131338 0.12500000 0.00000000 0.10000000
0.89152120 0.12500000 0.00000000 0.10000000
0.89172901 0.12500000 0.00000000 0.10000000
0.89193682 0.12500000 0.00000000 0.10000000
0.89214464 0.12500000 0.00000000 0.10000000
0.89235245 0.12500000 0.00000000 0.10000000
0.89256027 0.12500000 0.00000000 0.10000000
0.89276808 0.12500000 0.00000000 0.10000000
0.89297589 0.12500000 0.00000000 0.10000000
0.89318371 0.12500000 0.00000000 0.10000000
0.89339152 0.12500000 0.00000000 0.10000000
0.89359933 0.12500000 0.00000000 0.10000000
0.89380715 0.12500000 0.00000000 0.10000000
0.89401496 0.12500000 0.00000000 0.10000000
0.89422278 0.12500000 0.00000000 0.10000000
0.89443059 0.12500000 0.00000000 0.10000000
0.89463840 0.12500000 0.00000000 0.10000000
0.89484622 0.12500000 0.00000000 0.10000000
0.89505403 0.12500000 0.00000000 0.10000000
0.89526185 0.12500000 0.00000000 0.10000000
0.89546966 0.12500000 0.00000000 0.10000000
0.89567747 0.12500000 0.00000000 0.10000000
0.89588529 0.12500000 0.00000000 0.10000000
0.89609310 0.12500000 0.00000000 0.10000000
0.89630091 0.12500000 0.00000000 0.10000000
0.89650873 0.12500000 0.00000000 0.10000000
0.89671654 0.12500000 0.00000000 0.10000000
0.89692436 0.12500000 0.00000000 0.10000000
0.89713217 0.12500000 0.00000000 0.10000000
0.89733998 0.12500000 0.00000000 0.10000000
0.89754780 0.12500000 0.00000000 0.10000000
0.89775561 0.12500000 0.00000000 0.10000000
0.89796342 0.12500000 0.00000000 0.10000000
0.89817124 0.12500000 0.00000000 0.10000000
0.89837905 0.12500000 0.00000000 0.10000000
0.89858687 0.12500000 0.00000000 0.10000000
0.89879468 0.12500000 0.00000000 0.10000000
0.89900249 0.12500000 0.00000000 0.10000000
0.89921031 0.12500000 0.00000000 0.10000000
0.89941812 0.12500000 0.00000000 0.10000000
0.89962594 0.12500000 0.00000000 0.10000000
0.89983375 0.12500000 0.00000000 0.10000000
0.90004156 0.12500000 0.00000000 0.10000000
0.90024938 0.12500000 0.00000000 0.10000000
0.90045719 0.12500000 0.00000000 0.10000000
0.90066500 0.12500000 0.00000000 0.10000000
0.90087282 0.12500000 0.00000000 0.10000000
0.90108063 0.12500000 0.00000000 0.10000000
0.90128845 0.12500000 0.00000000 0.10000000
0.90149626 0.12500000 0.00000000 0.10000000
0.90170407 0.12500000 0.00000000 0.10000000
0.90191189 0.12500000 0.00000000 0.10000000
0.90211970 0.12500000 0.00000000 0.10000000
0.90232751 0.12500000 0.00000000 0.10000000
0.90253533 0.12500000 0.00000000 0.10000000
0.90274314 0.12500000 0.00000000 0.10000000
0.90295096 0.12500000 0.00000000 0.10000000
0.90315877 0.12500000 0.00000000 0.10000000
0.90336658 0.12500000 0.00000000 0.10000000
0.90357440 0.12500000 0.00000000 0.10000000
0.90378221 0.12500000 0.00000000 0.10000000
0.90399002 0.12500000 0.00000000 0.10000000
0.90419784 0.12500000 0.00000000 0.10000000
0.90440565 0.12500000 0.00000000 0.10000000
0.90461347 0.12500000 0.00000000 0.10000000
0.90482128 0.12500000 0.00000000 0.10000000
0.90502909 0.12500000 0.00000000 0.10000000
0.90523691 0.12500000 0.00000000 0.10000000
0.90544472 0.12500000 0.00000000 0.10000000
0.90565254 0.12500000 0.00000000 0.10000000
0.90586035 0.12500000 0.00000000 0.10000000
0.90606816 0.12500000 0.00000000 0.10000000
0.90627598 0.12500000 0.00000000 0.10000000
0.90648379 0.12500000 0.00000000 0.10000000
0.90669160 0.12500000 0.00000000 0.10000000
0.90689942 0.12500000 0.00000000 0.10000000
0.90710723 0.12500000 0.00000000 0.10000000
0.90731505 0.12500000 0.00000000 0.10000000
0.90752286 0.12500000 0.00000000 0.10000000
0.90773067 0.12500000 0.00000000 0.10000000
0.90793849 0.12500000 0.00000000 0.10000000
0.90814630 0.12500000 0.00000000 0.10000000
0.90835411 0.12500000 0.00000000 0.10000000
0.90856193 0.12500000 0.00000000 0.10000000
0.90876974 0.12500000 0.00000000 0.10000000
0.90897756 0.12500000 0.00000000 0.10000000
0.90918537 0.12500000 0.00000000 0.10000000
0.90939318 0.12500000 0.00000000 0.10000000
0.90960100 0.12500000 0.00000000 0.10000000
0.90980881 0.12500000 0.00000000 0.10000000
0.91001663 0.12500000 0.00000000 0.10000000
0.91022444 0.12500000 0.00000000 0.10000000
0.91043225 0.12500000 0.00000000 0.10000000
0.91064007 0.12500000 0.00000000 0.10000000
0.91084788 0.12500000 0.00000000 0.10000000
0.91105569 0.12500000 0.00000000 0.10000000
0.91126351 0.12500000 0.00000000 0.10000000
0.91147132 0.12500000 0.00000000 0.10000000
0.91167914 0.12500000 0.00000000 0.10000000
0.91188695 0.12500000 0.00000000 0.10000000
0.91209476 0.12500000 0.00000000 0.10000000
0.91230258 0.12500000 0.00000000 0.10000000
0.91251039 0.12500000 0.00000000 0.10000000
0.91271820 0.12500000 0.00000000 0.10000000
0.91292602 0.12500000 0.00000000 0.10000000
0.91313383 0.12500000 0.00000000 0.10000000
0.91334165 0.12500000 0.00000000 0.10000000
0.91354946 0.12500000 0.00000000 0.10000000
0.91375727 0.12500000 0.00000000 0.10000000
0.91396509 0.12500000 0.00000000 0.10000000
0.91417290 0.12500000 0.00000000 0.10000000
0.91438071 0.12500000 0.00000000 0.10000000
0.91458853 0.12500000 0.00000000 0.10000000
0.91479634 0.12500000 0.00000000 0.10000000
0.91500416 0.12500000 0.00000000 0.10000000
0.91521197 0.12500000 0.00000000 0.10000000
0.91541978 0.12500000 0.00000000 0.10000000
0.91562760 0.12500000 0.00000000 0.10000000
0.91583541 0.12500000 0.00000000 0.10000000
0.91604323 0.12500000 0.00000000 0.10000000
0.91625104 0.12500000 0.00000000 0.10000000
0.91645885 0.12500000 0.00000000 0.10000000
0.91666667 0.12500000 0.00000000 0.10000000
0.91687448 0.12500000 0.00000000 0.10000000
0.91708229 0.12500000 0.00000000 0.10000000
0.91729011 0.12500000 0.00000000 0.10000000
0.91749792 0.12500000 0.00000000 0.10000000
0.91770574 0.12500000 0.00000000 0.10000000
0.91791355 0.12500000 0.00000000 0.10000000
0.91812136 0.12500000 0.00000000 0.10000000
0.91832918 0.12500000 0.00000000 0.10000000
0.91853699 0.12500000 0.00000000 0.10000000
0.91874480 0.12500000 0.00000000 0.10000000
0.91895262 0.12500000 0.00000000 0.10000000
0.91916043 0.12500000 0.00000000 0.10000000
0.91936825 0.12500000 0.00000000 0.10000000
0.91957606 0.12500000 0.00000000 0.10000000
0.91978387 0.12500000 0.00000000 0.10000000
0.91999169 0.12500000 0.00000000 0.10000000
0.92019950 0.12500000 0.00000000 0.10000000
0.92040732 0.12500000 0.00000000 0.10000000
0.92061513 0.12500000 0.00000000 0.10000000
0.92082294 0.12500000 0.00000000 0.10000000
0.92103076 0.12500000 0.00000000 0.10000000
0.92123857 0.12500000 0.00000000 0.10000000
0.92144638 0.12500000 0.00000000 0.10000000
0.92165420 0.12500000 0.00000000 0.10000000
0.92186201 0.12500000 0.00000000 0.10000000
0.92206983 0.12500000 0.00000000 0.10000000
0.92227764 0.12500000 0.00000000 0.10000000
0.92248545 0.12500000 0.00000000 0.10000000
0.92269327 0.12500000 0.00000000 0.10000000
0.92290108 0.12500000 0.00000000 0.10000000
0.92310889 0.12500000 0.00000000 0.10000000
0.92331671 0.12500000 0.00000000 0.10000000
0.92352452 0.12500000 0.00000000 0.10000000
0.92373234 0.12500000 0.00000000 0.10000000
0.92394015 0.12500000 0.00000000 0.10000000
0.92414796 0.12500000 0.00000000 0.10000000
0.92435578 0.12500000 0.00000000 0.10000000
0.92456359 0.12500000 0.00000000 0.10000000
0.92477140 0.12500000 0.00000000 0.10000000
0.92497922 0.12500000 0.00000000 0.10000000
0.92518703 0.12500000 0.00000000 0.10000000
0.92539485 0.12500000 0.00000000 0.10000000
0.92560266 0.12500000 0.00000000 0.10000000
0.92581047 0.12500000 0.00000000 0.10000000
0.92601829 0.12500000 0.00000000 0.10000000
0.92622610 0.12500000 0.00000000 0.10000000
0.92643392 0.12500000 0.00000000 0.10000000
0.92664173 0.12500000 0.00000000 0.10000000
0.92684954 0.12500000 0.00000000 0.10000000
0.92705736 0.12500000 0.00000000 0.10000000
0.92726517 0.12500000 0.00000000 0.10000000
0.92747298 0.12500000 0.00000000 0.10000000
0.92768080 0.12500000 0.00000000 0.10000000
0.92788861 0.12500000 0.00000000 0.10000000
0.92809643 0.12500000 0.00000000 0.10000000
0.92830424 0.12500000 0.00000000 0.10000000
0.92851205 0.12500000 0.00000000 0.10000000
0.92871987 0.12500000 0.00000000 0.10000000
0.92892768 0.12500000 0.00000000 0.10000000
0.92913549 0.12500000 0.00000000 0.10000000
0.92934331 0.12500000 0.00000000 0.10000000
0.92955112 0.12500000 0.00000000 0.10000000
0.92975894 0.12500000 0.00000000 0.10000000
0.92996675 0.12500000 0.00000000 0.10000000
0.93017456 0.12500000 0.00000000 0.10000000
0.93038238 0.12500000 0.00000000 0.10000000
0.93059019 0.12500000 0.00000000 0.10000000
0.93079800 0.12500000 0.00000000 0.10000000
0.93100582 0.12500000 0.00000000 0.10000000
0.93121363 0.12500000 0.00000000 0.10000000
0.93142145 0.12500000 0.00000000 0.10000000
0.93162926 0.12500000 0.00000000 0.10000000
0.93183707 0.12500000 0.00000000 0.10000000
0.93204489 0.12500000 0.00000000 0.10000000
0.93225270 0.12500000 0.00000000 0.10000000
0.93246052 0.12500000 0.00000000 0.10000000
0.93266833 0.12500000 0.00000000 0.10000000
0.93287614 0.12500000 0.00000000 0.10000000
0.93308396 0.12500000 0.00000000 0.10000000
0.93329177 0.12500000 0.00000000 0.10000000
0.93349958 0.12500000 0.00000000 0.10000000
0.93370740 0.12500000 0.00000000 0.10000000
0.93391521 0.12500000 0.00000000 0.10000000
0.93412303 0.12500000 0.00000000 0.10000000
0.93433084 0.12500000 0.00000000 0.10000000
0.93453865 0.12500000 0.00000000 0.10000000
0.93474647 0.12500000 0.00000000 0.10000000
0.93495428 0.12500000 0.00000000 0.10000000
0.93516209 0.12500000 0.00000000 0.10000000
0.93536991 0.12500000 0.00000000 0.10000000
0.93557772 0.12500000 0.00000000 0.10000000
0.93578554 0.12500000 0.00000000 0.10000000
0.93599335 0.12500000 0.00000000 0.10000000
0.93620116 0.12500000 0.00000000 0.10000000
0.93640898 0.12500000 0.00000000 0.10000000
0.93661679 0.12500000 0.00000000 0.10000000
0.93682461 0.12500000 0.00000000 0.10000000
0.93703242 0.12500000 0.00000000 0.10000000
0.93724023 0.12500000 0.00000000 0.10000000
0.93744805 0.12500000 0.00000000 0.10000000
0.93765586 0.12500000 0.00000000 0.10000000
0.93786367 0.12500000 0.00000000 0.10000000
0.93807149 0.12500000 0.00000000 0.10000000
0.93827930 0.12500000 0.00000000 0.10000000
0.93848712 0.12500000 0.00000000 0.10000000
0.93869493 0.12500000 0.00000000 0.10000000
0.93890274 0.12500000 0.00000000 0.10000000
0.93911056 0.12500000 0.00000000 0.10000000
0.93931837 0.12500000 0.00000000 0.10000000
0.93952618 0.12500000 0.00000000 0.10000000
0.93973400 0.12500000 0.00000000 0.10000000
0.93994181 0.12500000 0.00000000 0.10000000
0.94014963 0.12500000 0.00000000 0.10000000
0.94035744 0.12500000 0.00000000 0.10000000
0.94056525 0.12500000 0.00000000 0.10000000
0.94077307 0.12500000 0.00000000 0.10000000
0.94098088 0.12500000 0.00000000 0.10000000
0.94118869 0.12500000 0.00000000 0.10000000
0.94139651 0.12500000 0.00000000 0.10000000
0.94160432 0.12500000 0.00000000 0.10000000
0.94181214 0.12500000 0.00000000 0.10000000
0.94201995 0.12500000 0.00000000 0.10000000
0.94222776 0.12500000 0.00000000 0.10000000
0.94243558 0.12500000 0.00000000 0.10000000
0.94264339 0.12500000 0.00000000 0.10000000
0.94285121 0.12500000 0.00000000 0.10000000
0.94305902 0.12500000 0.00000000 0.10000000
0.94326683 0.12500000 0.00000000 0.10000000
0.94347465 0.12500000 0.00000000 0.10000000
0.94368246 0.12500000 0.00000000 0.10000000
0.94389027 0.12500000 0.00000000 0.10000000
0.94409809 0.12500000 0.00000000 0.10000000
0.94430590 0.12500000 0.00000000 0.10000000
0.94451372 0.12500000 0.00000000 0.10000000
0.94472153 0.12500000 0.00000000 0.10000000
0.94492934 0.12500000 0.00000000 0.10000000
0.94513716 0.12500000 0.00000000 0.10000000
0.94534497 0.12500000 0.00000000 0.10000000
0.94555278 0.12500000 0.00000000 0.10000000
0.94576060 0.12500000 0.00000000 0.10000000
0.94596841 0.12500000 0.00000000 0.10000000
0.94617623 0.12500000 0.00000000 0.10000000
0.94638404 0.12500000 0.00000000 0.10000000
0.94659185 0.12500000 0.00000000 0.10000000
0.94679967 0.12500000 0.00000000 0.10000000
0.94700748 0.12500000 0.00000000 0.10000000
0.94721530 0.12500000 0.00000000 0.10000000
0.94742311 0.12500000 0.00000000 0.10000000
0.94763092 0.12500000 0.00000000 0.10000000
0.94783874 0.12500000 0.00000000 0.10000000
0.94804655 0.12500000 0.00000000 0.10000000
0.94825436 0.12500000 0.00000000 0.10000000
0.94846218 0.12500000 0.00000000 0.10000000
0.94866999 0.12500000 0.00000000 0.10000000
0.94887781 0.12500000 0.00000000 0.10000000
0.94908562 0.12500000 0.00000000 0.10000000
0.94929343 0.12500000 0.00000000 0.10000000
0.94950125 0.12500000 0.00000000 0.10000000
0.94970906 0.12500000 0.00000000 0.10000000
0.94991687 0.12500000 0.00000000 0.10000000
0.95012469 0.12500000 0.00000000 0.10000000
0.95033250 0.12500000 0.00000000 0.10000000
0.95054032 0.12500000 0.00000000 0.10000000
0.95074813 0.12500000 0.00000000 0.10000000
0.95095594 0.12500000 0.00000000 0.10000000
0.95116376 0.12500000 0.00000000 0.10000000
0.95137157 0.12500000 0.00000000 0.10000000
0.95157938 0.12500000 0.00000000 0.10000000
0.95178720 0.12500000 0.00000000 0.10000000
0.95199501 0.12500000 0.00000000 0.10000000
0.95220283 0.12500000 0.00000000 0.10000000
0.95241064 0.12500000 0.00000000 0.10000000
0.95261845 0.12500000 0.00000000 0.10000000
0.95282627 0.12500000 0.00000000 0.10000000
0.95303408 0.12500000 0.00000000 0.10000000
0.95324190 0.12500000 0.00000000 0.10000000
0.95344971 0.12500000 0.00000000 0.10000000
0.95365752 0.12500000 0.00000000 0.10000000
0.95386534 0.12500000 0.00000000 0.10000000
0.95407315 0.12500000 0.00000000 0.10000000
0.95428096 0.12500000 0.00000000 0.10000000
0.95448878 0.12500000 0.00000000 0.10000000
0.95469659 0.12500000 0.00000000 0.10000000
0.95490441 0.12500000 0.00000000 0.10000000
0.95511222 0.12500000 0.00000000 0.10000000
0.95532003 0.12500000 0.00000000 0.10000000
0.95552785 0.12500000 0.00000000 0.10000000
0.95573566 0.12500000 0.00000000 0.10000000
0.95594347 0.12500000 0.00000000 0.10000000
0.95615129 0.12500000 0.00000000 0.10000000
0.95635910 0.12500000 0.00000000 0.10000000
0.95656692 0.12500000 0.00000000 0.10000000
0.95677473 0.12500000 0.00000000 0.10000000
0.95698254 0.12500000 0.00000000 0.10000000
0.95719036 0.12500000 0.00000000 0.10000000
0.95739817 0.12500000 0.00000000 0.10000000
0.95760599 0.12500000 0.00000000 0.10000000
0.95781380 0.12500000 0.00000000 0.10000000
0.95802161 0.12500000 0.00000000 0.10000000
0.95822943 0.12500000 0.00000000 0.10000000
0.95843724 0.12500000 0.00000000 0.10000000
0.95864505 0.12500000 0.00000000 0.10000000
0.95885287 0.12500000 0.00000000 0.10000000
0.95906068 0.12500000 0.00000000 0.10000000
0.95926850 0.12500000 0.00000000 0.10000000
0.95947631 0.12500000 0.00000000 0.10000000
0.95968412 0.12500000 0.00000000 0.10000000
0.95989194 0.12500000 0.00000000 0.10000000
0.96009975 0.12500000 0.00000000 0.10000000
0.96030756 0.12500000 0.00000000 0.10000000
0.96051538 0.12500000 0.00000000 0.10000000
0.96072319 0.12500000 0.00000000 0.10000000
0.96093101 0.12500000 0.00000000 0.10000000
0.96113882 0.12500000 0.00000000 0.10000000
0.96134663 0.12500000 0.00000000 0.10000000
0.96155445 0.12500000 0.00000000 0.10000000
0.96176226 0.12500000 0.00000000 0.10000000
0.96197007 0.12500000 0.00000000 0.10000000
0.96217789 0.12500000 0.00000000 0.10000000
0.96238570 0.12500000 0.00000000 0.10000000
0.96259352 0.12500000 0.00000000 0.10000000
0.96280133 0.12500000 0.00000000 0.10000000
0.96300914 0.12500000 0.00000000 0.10000000
0.96321696 0.12500000 0.00000000 0.10000000
0.96342477 0.12500000 0.00000000 0.10000000
0.96363259 0.12500000 0.00000000 0.10000000
0.96384040 0.12500000 0.00000000 0.10000000
0.96404821 0.12500000 0.00000000 0.10000000
0.96425603 0.12500000 0.00000000 0.10000000
0.96446384 0.12500000 0.00000000 0.10000000
0.96467165 0.12500000 0.00000000 0.10000000
0.96487947 0.12500000 0.00000000 0.10000000
0.96508728 0.12500000 0.00000000 0.10000000
0.96529510 0.12500000 0.00000000 0.10000000
0.96550291 0.12500000 0.00000000 0.10000000
0.96571072 0.12500000 0.00000000 0.10000000
0.96591854 0.12500000 0.00000000 0.10000000
0.96612635 0.12500000 0.00000000 0.10000000
0.96633416 0.12500000 0.00000000 0.10000000
0.96654198 0.12500000 0.00000000 0.10000000
0.96674979 0.12500000 0.00000000 0.10000000
0.96695761 0.12500000 0.00000000 0.10000000
0.96716542 0.12500000 0.00000000 0.10000000
0.96737323 0.12500000 0.00000000 0.10000000
0.96758105 0.12500000 0.00000000 0.10000000
0.96778886 0.12500000 0.00000000 0.10000000
0.96799667 0.12500000 0.00000000 0.10000000
0.96820449 0.12500000 0.00000000 0.10000000
0.96841230 0.12500000 0.00000000 0.10000000
0.96862012 0.12500000 0.00000000 0.10000000
0.96882793 0.12500000 0.00000000 0.10000000
0.96903574 0.12500000 0.00000000 0.10000000
0.96924356 0.12500000 0.00000000 0.10000000
0.96945137 0.12500000 0.00000000 0.10000000
0.96965919 0.12500000 0.00000000 0.10000000
0.96986700 0.12500000 0.00000000 0.10000000
0.97007481 0.12500000 0.00000000 0.10000000
0.97028263 0.12500000 0.00000000 0.10000000
0.97049044 0.12500000 0.00000000 0.10000000
