# x rho u p
0.82234375 0.26582027 0.92860156 0.30350576
0.82250000 0.26585907 0.92880980 0.30357695
0.82265625 0.26585861 0.92883852 0.30358686
0.82281250 0.26584730 0.92884703 0.30358875
0.82296875 0.26583089 0.92885577 0.30358910
0.82312500 0.26581655 0.92885901 0.30358567
0.82328125 0.26580427 0.92884427 0.30357538
0.82343750 0.26577980 0.92873963 0.30353489
0.82359375 0.26565561 0.92813037 0.30332606
0.82375000 0.26534613 0.92660191 0.30281056
0.82390625 0.26523558 0.92600408 0.30260846
0.82406250 0.26523592 0.92592019 0.30258049
0.82421875 0.26526191 0.92589512 0.30257154
0.82437500 0.26529161 0.92588013 0.30256617
0.82453125 0.26531016 0.92587640 0.30256500
0.82468750 0.26532322 0.92589111 0.30257020
0.82484375 0.26533517 0.92593567 0.30258509
0.82500000 0.26537283 0.92612827 0.30264958
0.82515625 0.26556138 0.92704582 0.30295719
0.82531250 0.26577211 0.92807226 0.30330160
0.82546875 0.26581122 0.92828557 0.30337340
0.82562500 0.26581099 0.92831658 0.30338379
0.82578125 0.26580426 0.92832756 0.30338854
0.82593750 0.26579577 0.92833016 0.30339147
0.82609375 0.26578667 0.92832731 0.30339327
0.82625000 0.26577526 0.92831882 0.30339385
0.82640625 0.26575725 0.92829132 0.30338871
0.82656250 0.26572039 0.92818236 0.30335678
0.82671875 0.26559532 0.92764690 0.30318216
0.82687500 0.26542156 0.92684924 0.30292000
0.82703125 0.26537560 0.92664047 0.30285573
0.82718750 0.26536653 0.92659357 0.30284554
0.82734375 0.26536599 0.92657649 0.30284582
0.82750000 0.26536859 0.92656853 0.30284847
0.82765625 0.26537408 0.92656741 0.30285173
0.82781250 0.26538187 0.92657998 0.30285706
0.82796875 0.26539097 0.92662366 0.30286982
0.82812500 0.26541722 0.92678101 0.30291831
0.82828125 0.26556243 0.92751250 0.30315969
0.82843750 0.26575301 0.92844486 0.30347157
0.82859375 0.26578656 0.92863788 0.30353874
0.82875000 0.26578830 0.92866703 0.30355394
0.82890625 0.26578964 0.92867373 0.30356368
0.82906250 0.26579375 0.92867617 0.30357134
0.82921875 0.26580038 0.92866848 0.30357333
0.82937500 0.26580676 0.92865736 0.30357181
0.82953125 0.26581334 0.92863776 0.30356569
0.82968750 0.26581984 0.92859632 0.30355272
0.82984375 0.26580013 0.92839068 0.30348413
0.83000000 0.26561755 0.92741552 0.30315605
0.83015625 0.26541066 0.92640210 0.30281348
0.83031250 0.26536231 0.92617484 0.30273215
0.83046875 0.26534965 0.92613444 0.30271162
0.83062500 0.26534147 0.92612638 0.30270149
0.83078125 0.26533221 0.92612633 0.30269470
0.83093750 0.26532188 0.92612967 0.30269130
0.83109375 0.26530933 0.92612755 0.30268868
0.83125000 0.26529521 0.92611829 0.30268565
0.83140625 0.26528440 0.92611574 0.30268589
0.83156250 0.26527681 0.92611676 0.30268894
0.83171875 0.26527254 0.92612878 0.30269664
0.83187500 0.26527248 0.92614807 0.30270822
0.83203125 0.26528938 0.92622635 0.30274219
0.83218750 0.26539198 0.92668332 0.30290514
0.83234375 0.26569051 0.92806159 0.30337799
0.83250000 0.26582509 0.92865959 0.30358770
0.83265625 0.26585452 0.92875985 0.30362700
0.83281250 0.26587097 0.92879300 0.30363993
0.83296875 0.26588222 0.92881818 0.30364659
0.83312500 0.26588574 0.92883589 0.30364844
0.83328125 0.26588478 0.92884944 0.30364643
0.83343750 0.26588125 0.92886041 0.30364275
0.83359375 0.26587443 0.92887181 0.30363817
0.83375000 0.26586284 0.92888430 0.30363238
0.83390625 0.26584683 0.92889595 0.30362506
0.83406250 0.26582870 0.92889925 0.30361530
0.83421875 0.26580840 0.92886592 0.30359600
0.83437500 0.26575950 0.92864604 0.30351883
0.83453125 0.26553353 0.92753006 0.30314567
0.83468750 0.26526712 0.92620410 0.30270558
0.83484375 0.26521951 0.92592026 0.30261562
0.83500000 0.26522587 0.92587818 0.30260595
0.83515625 0.26524571 0.92585768 0.30259944
0.83531250 0.26527027 0.92584835 0.30259406
0.83546875 0.26529128 0.92585027 0.30259267
0.83562500 0.26530980 0.92587139 0.30259862
0.83578125 0.26533078 0.92593606 0.30262028
0.83593750 0.26539551 0.92623487 0.30272155
0.83609375 0.26561896 0.92729497 0.30307846
0.83625000 0.26572437 0.92779632 0.30324694
0.83640625 0.26574072 0.92788218 0.30327425
0.83656250 0.26574020 0.92789926 0.30327497
0.83671875 0.26573579 0.92791158 0.30327245
0.83687500 0.26572883 0.92791867 0.30326859
0.83703125 0.26571608 0.92790261 0.30325863
0.83718750 0.26568001 0.92777962 0.30321540
0.83734375 0.26561102 0.92752583 0.30313001
0.83750000 0.26557028 0.92743379 0.30309969
0.83765625 0.26554680 0.92742134 0.30309527
0.83781250 0.26553323 0.92742688 0.30309731
0.83796875 0.26552645 0.92744664 0.30310363
0.83812500 0.26552601 0.92747837 0.30311363
0.83828125 0.26554100 0.92755574 0.30314000
0.83843750 0.26555251 0.92759105 0.30315297
0.83859375 0.26555680 0.92759176 0.30315487
0.83875000 0.26555930 0.92758400 0.30315432
0.83890625 0.26555887 0.92756338 0.30314956
0.83906250 0.26554256 0.92747570 0.30312199
0.83921875 0.26552643 0.92741500 0.30310364
0.83937500 0.26551774 0.92740005 0.30310047
0.83953125 0.26551073 0.92739695 0.30310153
0.83968750 0.26550524 0.92740602 0.30310735
0.83984375 0.26550255 0.92743645 0.30311937
0.84000000 0.26551890 0.92755082 0.30315930
0.84015625 0.26553465 0.92762950 0.30318680
0.84031250 0.26554021 0.92764612 0.30319318
0.84046875 0.26554496 0.92764602 0.30319406
0.84062500 0.26554990 0.92763605 0.30319127
0.84078125 0.26555373 0.92760159 0.30318108
0.84093750 0.26552649 0.92739671 0.30311204
0.84109375 0.26549145 0.92715220 0.30302657
0.84125000 0.26549972 0.92710055 0.30300452
0.84140625 0.26551568 0.92706804 0.30298608
0.84156250 0.26553240 0.92706440 0.30298034
0.84171875 0.26554661 0.92706360 0.30298292
0.84187500 0.26555854 0.92707348 0.30299492
0.84203125 0.26558415 0.92718144 0.30304105
0.84218750 0.26568310 0.92767430 0.30321329
0.84234375 0.26574506 0.92800547 0.30332726
0.84250000 0.26575010 0.92806571 0.30334547
0.84265625 0.26574390 0.92808415 0.30334842
0.84281250 0.26574040 0.92809323 0.30334865
0.84296875 0.26574168 0.92808636 0.30334527
0.84312500 0.26574417 0.92805655 0.30333619
0.84328125 0.26573254 0.92794258 0.30329979
0.84343750 0.26563451 0.92743498 0.30313057
0.84359375 0.26552177 0.92690233 0.30295094
0.84375000 0.26549067 0.92677942 0.30290532
0.84390625 0.26546906 0.92673809 0.30288319
0.84406250 0.26544916 0.92674291 0.30287618
0.84421875 0.26543506 0.92676192 0.30287743
0.84437500 0.26542564 0.92678731 0.30288596
0.84453125 0.26542011 0.92683025 0.30290189
0.84468750 0.26544460 0.92702677 0.30296942
0.84484375 0.26557090 0.92767165 0.30318711
0.84500000 0.26563313 0.92798767 0.30329430
0.84515625 0.26564688 0.92806284 0.30332005
0.84531250 0.26565131 0.92808435 0.30332694
0.84546875 0.26565407 0.92808954 0.30332819
0.84562500 0.26565666 0.92808849 0.30332710
0.84578125 0.26565925 0.92807688 0.30332384
0.84593750 0.26565368 0.92801255 0.30330394
0.84609375 0.26558306 0.92763266 0.30317827
0.84625000 0.26546266 0.92701859 0.30297364
0.84640625 0.26543724 0.92685428 0.30291999
0.84656250 0.26543964 0.92681739 0.30291085
0.84671875 0.26544352 0.92679278 0.30290460
0.84687500 0.26544439 0.92678628 0.30290268
0.84703125 0.26544386 0.92678821 0.30290434
0.84718750 0.26544293 0.92680844 0.30291175
0.84734375 0.26545786 0.92692169 0.30294952
0.84750000 0.26557764 0.92754598 0.30315729
0.84765625 0.26574226 0.92837802 0.30343513
0.84781250 0.26577424 0.92856849 0.30349829
0.84796875 0.26577902 0.92861162 0.30351087
0.84812500 0.26578148 0.92862231 0.30351544
0.84828125 0.26578065 0.92864447 0.30351143
0.84843750 0.26578379 0.92863225 0.30350946
0.84859375 0.26577617 0.92862906 0.30349106
0.84875000 0.26574771 0.92847263 0.30344186
0.84890625 0.26557111 0.92766595 0.30316276
0.84906250 0.26533959 0.92647437 0.30278077
0.84921875 0.26531459 0.92607806 0.30273866
0.84937500 0.26525354 0.92632192 0.30262768
0.84953125 0.26538035 0.92580000 0.30281286
0.84968750 0.26520912 0.92667159 0.30254958
0.84984375 0.26546126 0.92563061 0.30291546
0.85000000 0.26507271 0.92619900 0.30235421
0.85015625 0.26315656 0.91413651 0.29918769
0.85031250 0.22778383 0.75343184 0.24545198
0.85046875 0.14589335 0.19716388 0.12695383
0.85062500 0.12652550 0.01327260 0.10173509
0.85078125 0.12508769 0.00074359 0.10009829
0.85093750 0.12500488 0.00004133 0.10000547
0.85109375 0.12500027 0.00000228 0.10000030
0.85125000 0.12500001 0.00000013 0.10000002
0.85140625 0.12500000 0.00000001 0.10000000
0.85156250 0.12500000 0.00000000 0.10000000
0.85171875 0.12500000 0.00000000 0.10000000
0.85187500 0.12500000 0.00000000 0.10000000
0.85203125 0.12500000 0.00000000 0.10000000
0.85218750 0.12500000 0.00000000 0.10000000
0.85234375 0.12500000 0.00000000 0.10000000
0.85250000 0.12500000 0.00000000 0.10000000
0.85265625 0.12500000 0.00000000 0.10000000
0.85281250 0.12500000 0.00000000 0.10000000
0.85296875 0.12500000 0.00000000 0.10000000
0.85312500 0.12500000 0.00000000 0.10000000
0.85328125 0.12500000 0.00000000 0.10000000
0.85343750 0.12500000 0.00000000 0.10000000
0.85359375 0.12500000 0.00000000 0.10000000
0.85375000 0.12500000 0.00000000 0.10000000
0.85390625 0.12500000 0.00000000 0.10000000
0.85406250 0.12500000 0.00000000 0.10000000
0.85421875 0.12500000 0.00000000 0.10000000
0.85437500 0.12500000 0.00000000 0.10000000
0.85453125 0.12500000 0.00000000 0.10000000
0.85468750 0.12500000 0.00000000 0.10000000
0.85484375 0.12500000 0.00000000 0.10000000
0.85500000 0.12500000 0.00000000 0.10000000
0.85515625 0.12500000 0.00000000 0.10000000
0.85531250 0.12500000 0.00000000 0.10000000
0.85546875 0.12500000 0.00000000 0.10000000
0.85562500 0.12500000 0.00000000 0.10000000
0.85578125 0.12500000 0.00000000 0.10000000
0.85593750 0.12500000 0.00000000 0.10000000
0.85609375 0.12500000 0.00000000 0.10000000
0.85625000 0.12500000 0.00000000 0.10000000
0.85640625 0.12500000 0.00000000 0.10000000
0.85656250 0.12500000 0.00000000 0.10000000
0.85671875 0.12500000 0.00000000 0.10000000
0.85687500 0.12500000 0.00000000 0.10000000
0.85703125 0.12500000 0.00000000 0.10000000
0.85718750 0.12500000 0.00000000 0.10000000
0.85734375 0.12500000 0.00000000 0.10000000
0.85750000 0.12500000 0.00000000 0.10000000
0.85765625 0.12500000 0.00000000 0.10000000
0.85781250 0.12500000 0.00000000 0.10000000
0.85796875 0.12500000 0.00000000 0.10000000
0.85812500 0.12500000 0.00000000 0.10000000
0.85828125 0.12500000 0.00000000 0.10000000
0.85843750 0.12500000 0.00000000 0.10000000
0.85859375 0.12500000 0.00000000 0.10000000
0.85875000 0.12500000 0.00000000 0.10000000
0.85890625 0.12500000 0.00000000 0.10000000
0.85906250 0.12500000 0.00000000 0.10000000
0.85921875 0.12500000 0.00000000 0.10000000
0.85937500 0.12500000 0.00000000 0.10000000
0.85953125 0.12500000 0.00000000 0.10000000
0.85968750 0.12500000 0.00000000 0.10000000
0.85984375 0.12500000 0.00000000 0.10000000
0.86000000 0.12500000 0.00000000 0.10000000
0.86015625 0.12500000 0.00000000 0.10000000
0.86031250 0.12500000 0.00000000 0.10000000
0.86046875 0.12500000 0.00000000 0.10000000
0.86062500 0.12500000 0.00000000 0.10000000
0.86078125 0.12500000 0.00000000 0.10000000
0.86093750 0.12500000 0.00000000 0.10000000
0.86109375 0.12500000 0.00000000 0.10000000
0.86125000 0.12500000 0.00000000 0.10000000
0.86140625 0.12500000 0.00000000 0.10000000
0.86156250 0.12500000 0.00000000 0.10000000
0.86171875 0.12500000 0.00000000 0.10000000
0.86187500 0.12500000 0.00000000 0.10000000
0.86203125 0.12500000 0.00000000 0.10000000
0.86218750 0.12500000 0.00000000 0.10000000
0.86234375 0.12500000 0.00000000 0.10000000
0.86250000 0.12500000 0.00000000 0.10000000
0.86265625 0.12500000 0.00000000 0.10000000
0.86281250 0.12500000 0.00000000 0.10000000
0.86296875 0.12500000 0.00000000 0.10000000
0.86312500 0.12500000 0.00000000 0.10000000
0.86328125 0.12500000 0.00000000 0.10000000
0.86343750 0.12500000 0.00000000 0.10000000
0.86359375 0.12500000 0.00000000 0.10000000
0.86375000 0.12500000 0.00000000 0.10000000
0.86390625 0.12500000 0.00000000 0.10000000
0.86406250 0.12500000 0.00000000 0.10000000
0.86421875 0.12500000 0.00000000 0.10000000
0.86437500 0.12500000 0.00000000 0.10000000
0.86453125 0.12500000 0.00000000 0.10000000
0.86468750 0.12500000 0.00000000 0.10000000
0.86484375 0.12500000 0.00000000 0.10000000
0.86500000 0.12500000 0.00000000 0.10000000
0.86515625 0.12500000 0.00000000 0.10000000
0.86531250 0.12500000 0.00000000 0.10000000
0.86546875 0.12500000 0.00000000 0.10000000
0.86562500 0.12500000 0.00000000 0.10000000
0.86578125 0.12500000 0.00000000 0.10000000
0.86593750 0.12500000 0.00000000 0.10000000
0.86609375 0.12500000 0.00000000 0.10000000
0.86625000 0.12500000 0.00000000 0.10000000
0.86640625 0.12500000 0.00000000 0.10000000
0.86656250 0.12500000 0.00000000 0.10000000
0.86671875 0.12500000 0.00000000 0.10000000
0.86687500 0.12500000 0.00000000 0.10000000
0.86703125 0.12500000 0.00000000 0.10000000
0.86718750 0.12500000 0.00000000 0.10000000
0.86734375 0.12500000 0.00000000 0.10000000
0.86750000 0.12500000 0.00000000 0.10000000
0.86765625 0.12500000 0.00000000 0.10000000
0.86781250 0.12500000 0.00000000 0.10000000
0.86796875 0.12500000 0.00000000 0.10000000
0.86812500 0.12500000 0.00000000 0.10000000
0.86828125 0.12500000 0.00000000 0.10000000
0.86843750 0.12500000 0.00000000 0.10000000
0.86859375 0.12500000 0.00000000 0.10000000
0.86875000 0.12500000 0.00000000 0.10000000
0.86890625 0.12500000 0.00000000 0.10000000
0.86906250 0.12500000 0.00000000 0.10000000
0.86921875 0.12500000 0.00000000 0.10000000
0.86937500 0.12500000 0.00000000 0.10000000
0.86953125 0.12500000 0.00000000 0.10000000
0.86968750 0.12500000 0.00000000 0.10000000
0.86984375 0.12500000 0.00000000 0.10000000
0.87000000 0.12500000 0.00000000 0.10000000
0.87015625 0.12500000 0.00000000 0.10000000
0.87031250 0.12500000 0.00000000 0.10000000
0.87046875 0.12500000 0.00000000 0.10000000
0.87062500 0.12500000 0.00000000 0.10000000
0.87078125 0.12500000 0.00000000 0.10000000
0.87093750 0.12500000 0.00000000 0.10000000
0.87109375 0.12500000 0.00000000 0.10000000
0.87125000 0.12500000 0.00000000 0.10000000
0.87140625 0.12500000 0.00000000 0.10000000
0.87156250 0.12500000 0.00000000 0.10000000
0.87171875 0.12500000 0.00000000 0.10000000
0.87187500 0.12500000 0.00000000 0.10000000
0.87203125 0.12500000 0.00000000 0.10000000
0.87218750 0.12500000 0.00000000 0.10000000
0.87234375 0.12500000 0.00000000 0.10000000
0.87250000 0.12500000 0.00000000 0.10000000
0.87265625 0.12500000 0.00000000 0.10000000
0.87281250 0.12500000 0.00000000 0.10000000
0.87296875 0.12500000 0.00000000 0.10000000
0.87312500 0.12500000 0.00000000 0.10000000
0.87328125 0.12500000 0.00000000 0.10000000
0.87343750 0.12500000 0.00000000 0.10000000
0.87359375 0.12500000 0.00000000 0.10000000
0.87375000 0.12500000 0.00000000 0.10000000
0.87390625 0.12500000 0.00000000 0.10000000
0.87406250 0.12500000 0.00000000 0.10000000
0.87421875 0.12500000 0.00000000 0.10000000
0.87437500 0.12500000 0.00000000 0.10000000
0.87453125 0.12500000 0.00000000 0.10000000
0.87468750 0.12500000 0.00000000 0.10000000
0.87484375 0.12500000 0.00000000 0.10000000
0.87500000 0.12500000 0.00000000 0.10000000
0.87515625 0.12500000 0.00000000 0.10000000
0.87531250 0.12500000 0.00000000 0.10000000
0.87546875 0.12500000 0.00000000 0.10000000
0.87562500 0.12500000 0.00000000 0.10000000
0.87578125 0.12500000 0.00000000 0.10000000
0.87593750 0.12500000 0.00000000 0.10000000
0.87609375 0.12500000 0.00000000 0.10000000
0.87625000 0.12500000 0.00000000 0.10000000
0.87640625 0.12500000 0.00000000 0.10000000
0.87656250 0.12500000 0.00000000 0.10000000
0.87671875 0.12500000 0.00000000 0.10000000
0.87687500 0.12500000 0.00000000 0.10000000
0.87703125 0.12500000 0.00000000 0.10000000
0.87718750 0.12500000 0.00000000 0.10000000
0.87734375 0.12500000 0.00000000 0.10000000
0.87750000 0.12500000 0.00000000 0.10000000
0.87765625 0.12500000 0.00000000 0.10000000
0.87781250 0.12500000 0.00000000 0.10000000
0.87796875 0.12500000 0.00000000 0.10000000
0.87812500 0.12500000 0.00000000 0.10000000
0.87828125 0.12500000 0.00000000 0.10000000
0.87843750 0.12500000 0.00000000 0.10000000
0.87859375 0.12500000 0.00000000 0.10000000
0.87875000 0.12500000 0.00000000 0.10000000
0.87890625 0.12500000 0.00000000 0.10000000
0.87906250 0.12500000 0.00000000 0.10000000
0.87921875 0.12500000 0.00000000 0.10000000
0.87937500 0.12500000 0.00000000 0.10000000
0.87953125 0.12500000 0.00000000 0.10000000
0.87968750 0.12500000 0.00000000 0.10000000
0.87984375 0.12500000 0.00000000 0.10000000
0.88000000 0.12500000 0.00000000 0.10000000
0.88015625 0.12500000 0.00000000 0.10000000
0.88031250 0.12500000 0.00000000 0.10000000
0.88046875 0.12500000 0.00000000 0.10000000
0.88062500 0.12500000 0.00000000 0.10000000
0.88078125 0.12500000 0.00000000 0.10000000
0.88093750 0.12500000 0.00000000 0.10000000
0.88109375 0.12500000 0.00000000 0.10000000
0.88125000 0.12500000 0.00000000 0.10000000
0.88140625 0.12500000 0.00000000 0.10000000
0.88156250 0.12500000 0.00000000 0.10000000
0.88171875 0.12500000 0.00000000 0.10000000
0.88187500 0.12500000 0.00000000 0.10000000
0.88203125 0.12500000 0.00000000 0.10000000
0.88218750 0.12500000 0.00000000 0.10000000
0.88234375 0.12500000 0.00000000 0.10000000
0.88250000 0.12500000 0.00000000 0.10000000
0.88265625 0.12500000 0.00000000 0.10000000
0.88281250 0.12500000 0.00000000 0.10000000
0.88296875 0.12500000 0.00000000 0.10000000
0.88312500 0.12500000 0.00000000 0.10000000
0.88328125 0.12500000 0.00000000 0.10000000
0.88343750 0.12500000 0.00000000 0.10000000
0.88359375 0.12500000 0.00000000 0.10000000
0.88375000 0.12500000 0.00000000 0.10000000
0.88390625 0.12500000 0.00000000 0.10000000
0.88406250 0.12500000 0.00000000 0.10000000
0.88421875 0.12500000 0.00000000 0.10000000
0.88437500 0.12500000 0.00000000 0.10000000
0.88453125 0.12500000 0.00000000 0.10000000
0.88468750 0.12500000 0.00000000 0.10000000
0.88484375 0.12500000 0.00000000 0.10000000
0.88500000 0.12500000 0.00000000 0.10000000
0.88515625 0.12500000 0.00000000 0.10000000
0.88531250 0.12500000 0.00000000 0.10000000
0.88546875 0.12500000 0.00000000 0.10000000
0.88562500 0.12500000 0.00000000 0.10000000
0.88578125 0.12500000 0.00000000 0.10000000
0.88593750 0.12500000 0.00000000 0.10000000
0.88609375 0.12500000 0.00000000 0.10000000
0.88625000 0.12500000 0.00000000 0.10000000
0.88640625 0.12500000 0.00000000 0.10000000
0.88656250 0.12500000 0.00000000 0.10000000
0.88671875 0.12500000 0.00000000 0.10000000
0.88687500 0.12500000 0.00000000 0.10000000
0.88703125 0.12500000 0.00000000 0.10000000
0.88718750 0.12500000 0.00000000 0.10000000
0.88734375 0.12500000 0.00000000 0.10000000
0.88750000 0.12500000 0.00000000 0.10000000
0.88765625 0.12500000 0.00000000 0.10000000
0.88781250 0.12500000 0.00000000 0.10000000
0.88796875 0.12500000 0.00000000 0.10000000
0.88812500 0.12500000 0.00000000 0.10000000
0.88828125 0.12500000 0.00000000 0.10000000
0.88843750 0.12500000 0.00000000 0.10000000
0.88859375 0.12500000 0.00000000 0.10000000
0.88875000 0.12500000 0.00000000 0.10000000
0.88890625 0.12500000 0.00000000 0.10000000
0.88906250 0.12500000 0.00000000 0.10000000
0.88921875 0.12500000 0.00000000 0.10000000
0.88937500 0.12500000 0.00000000 0.10000000
0.88953125 0.12500000 0.00000000 0.10000000
0.88968750 0.12500000 0.00000000 0.10000000
0.88984375 0.12500000 0.00000000 0.10000000
0.89000000 0.12500000 0.00000000 0.10000000
0.89015625 0.12500000 0.00000000 0.10000000
0.89031250 0.12500000 0.00000000 0.10000000
0.89046875 0.12500000 0.00000000 0.10000000
0.89062500 0.12500000 0.00000000 0.10000000
0.89078125 0.12500000 0.00000000 0.10000000
0.89093750 0.12500000 0.00000000 0.10000000
